score_id,student_id,class_id,assessment_name,test_date,score,max_score,percentage,letter_grade
SC0070,S006,C101,Quiz 1,2026-09-08,13.5,20,67.5,D+
SC0071,S006,C101,Midterm,2026-10-15,86.4,100,86.4,B
SC0072,S006,C101,Final,2026-12-12,73.0,100,73.0,C
SC0073,S007,C103,Quiz 1,2026-09-08,17.2,20,86.0,B
SC0074,S007,C103,Midterm,2026-10-15,80.6,100,80.6,B-
SC0075,S007,C103,Final,2026-12-12,82.2,100,82.2,B-
SC0076,S007,C104,Quiz 1,2026-09-08,18.7,20,93.5,A
SC0077,S007,C104,Midterm,2026-10-15,79.4,100,79.4,C+
SC0078,S007,C104,Final,2026-12-12,97.6,100,97.6,A
SC0079,S007,C101,Quiz 1,2026-09-08,16.4,20,82.0,B-
SC0080,S007,C101,Midterm,2026-10-15,87.8,100,87.8,B+
SC0081,S007,C101,Final,2026-12-12,87.6,100,87.6,B+
SC0082,S007,C106,Quiz 1,2026-09-08,18.2,20,91.0,A-
SC0083,S007,C106,Midterm,2026-10-15,82.9,100,82.9,B-
SC0084,S007,C106,Final,2026-12-12,87.8,100,87.8,B+
SC0085,S008,C103,Quiz 1,2026-09-08,19.8,20,99.0,A
SC0086,S008,C103,Midterm,2026-10-15,90.8,100,90.8,A-
SC0087,S008,C103,Final,2026-12-12,92.4,100,92.4,A-
SC0088,S008,C104,Quiz 1,2026-09-08,18.0,20,90.0,A-
SC0089,S008,C104,Midterm,2026-10-15,94.6,100,94.6,A
SC0090,S008,C104,Final,2026-12-12,90.4,100,90.4,A-
SC0091,S008,C102,Quiz 1,2026-09-08,16.7,20,83.5,B
SC0092,S008,C102,Midterm,2026-10-15,87.9,100,87.9,B+
SC0093,S008,C102,Final,2026-12-12,80.9,100,80.9,B-
SC0094,S008,C101,Quiz 1,2026-09-08,17.6,20,88.0,B+
SC0095,S008,C101,Midterm,2026-10-15,85.3,100,85.3,B
SC0096,S008,C101,Final,2026-12-12,75.1,100,75.1,C
SC0097,S009,C103,Quiz 1,2026-09-08,17.2,20,86.0,B
SC0098,S009,C103,Midterm,2026-10-15,87.8,100,87.8,B+
SC0099,S009,C103,Final,2026-12-12,83.8,100,83.8,B
SC0100,S009,C104,Quiz 1,2026-09-08,18.0,20,90.0,A-
SC0101,S009,C104,Midterm,2026-10-15,96.1,100,96.1,A
SC0102,S009,C104,Final,2026-12-12,93.7,100,93.7,A
SC0103,S009,C101,Quiz 1,2026-09-08,16.6,20,83.0,B
SC0104,S009,C101,Midterm,2026-10-15,91.7,100,91.7,A-
SC0105,S009,C101,Final,2026-12-12,88.1,100,88.1,B+
SC0106,S009,C105,Quiz 1,2026-09-08,16.9,20,84.5,B
SC0107,S009,C105,Midterm,2026-10-15,80.9,100,80.9,B-
SC0108,S009,C105,Final,2026-12-12,78.7,100,78.7,C+
SC0109,S010,C103,Quiz 1,2026-09-08,16.2,20,81.0,B-
SC0110,S010,C103,Midterm,2026-10-15,75.7,100,75.7,C
SC0111,S010,C103,Final,2026-12-12,73.0,100,73.0,C
SC0112,S010,C104,Quiz 1,2026-09-08,13.7,20,68.5,D+
SC0113,S010,C104,Midterm,2026-10-15,73.7,100,73.7,C
SC0114,S010,C104,Final,2026-12-12,78.0,100,78.0,C+
SC0115,S010,C102,Quiz 1,2026-09-08,14.5,20,72.5,C-
SC0116,S010,C102,Midterm,2026-10-15,73.0,100,73.0,C
SC0117,S010,C102,Final,2026-12-12,58.2,100,58.2,F
SC0118,S010,C105,Quiz 1,2026-09-08,14.2,20,71.0,C-
SC0119,S010,C105,Midterm,2026-10-15,77.8,100,77.8,C+
SC0120,S010,C105,Final,2026-12-12,73.0,100,73.0,C
SC0121,S011,C103,Quiz 1,2026-09-08,18.0,20,90.0,A-
SC0122,S011,C103,Midterm,2026-10-15,86.3,100,86.3,B
SC0123,S011,C103,Final,2026-12-12,84.1,100,84.1,B
SC0124,S011,C104,Quiz 1,2026-09-08,16.3,20,81.5,B-
SC0125,S011,C104,Midterm,2026-10-15,90.1,100,90.1,A-
SC0126,S011,C104,Final,2026-12-12,87.7,100,87.7,B+
SC0127,S011,C106,Quiz 1,2026-09-08,17.9,20,89.5,B+
SC0128,S011,C106,Midterm,2026-10-15,85.0,100,85.0,B
SC0129,S011,C106,Final,2026-12-12,83.7,100,83.7,B
SC0130,S011,C101,Quiz 1,2026-09-08,17.8,20,89.0,B+
SC0131,S011,C101,Midterm,2026-10-15,94.0,100,94.0,A
SC0132,S011,C101,Final,2026-12-12,75.7,100,75.7,C
SC0133,S012,C103,Quiz 1,2026-09-08,17.1,20,85.5,B
SC0134,S012,C103,Midterm,2026-10-15,85.8,100,85.8,B
SC0135,S012,C103,Final,2026-12-12,74.9,100,74.9,C
SC0136,S012,C104,Quiz 1,2026-09-08,18.6,20,93.0,A
SC0137,S012,C104,Midterm,2026-10-15,85.6,100,85.6,B
SC0138,S012,C104,Final,2026-12-12,79.7,100,79.7,C+
SC0139,S012,C106,Quiz 1,2026-09-08,16.7,20,83.5,B
SC0140,S012,C106,Midterm,2026-10-15,77.3,100,77.3,C+
SC0141,S012,C106,Final,2026-12-12,88.3,100,88.3,B+
SC0142,S012,C105,Quiz 1,2026-09-08,14.6,20,73.0,C
SC0143,S012,C105,Midterm,2026-10-15,77.6,100,77.6,C+
SC0144,S012,C105,Final,2026-12-12,81.8,100,81.8,B-
SC0145,S013,C103,Quiz 1,2026-09-08,15.5,20,77.5,C+
SC0146,S013,C103,Midterm,2026-10-15,79.1,100,79.1,C+
SC0147,S013,C103,Final,2026-12-12,76.9,100,76.9,C
SC0148,S013,C104,Quiz 1,2026-09-08,14.8,20,74.0,C
SC0149,S013,C104,Midterm,2026-10-15,75.4,100,75.4,C
SC0150,S013,C104,Final,2026-12-12,77.9,100,77.9,C+
SC0151,S013,C105,Quiz 1,2026-09-08,12.0,20,60.0,D-
SC0152,S013,C105,Midterm,2026-10-15,75.1,100,75.1,C
SC0153,S013,C105,Final,2026-12-12,71.1,100,71.1,C-
SC0154,S013,C101,Quiz 1,2026-09-08,14.7,20,73.5,C
SC0155,S013,C101,Midterm,2026-10-15,62.4,100,62.4,D-
SC0156,S013,C101,Final,2026-12-12,73.5,100,73.5,C
SC0157,S014,C103,Quiz 1,2026-09-08,17.1,20,85.5,B
SC0158,S014,C103,Midterm,2026-10-15,84.3,100,84.3,B
SC0159,S014,C103,Final,2026-12-12,87.3,100,87.3,B+
SC0160,S014,C104,Quiz 1,2026-09-08,15.5,20,77.5,C+
SC0161,S014,C104,Midterm,2026-10-15,89.7,100,89.7,B+
SC0162,S014,C104,Final,2026-12-12,79.6,100,79.6,C+
SC0163,S014,C102,Quiz 1,2026-09-08,16.0,20,80.0,B-
SC0164,S014,C102,Midterm,2026-10-15,80.6,100,80.6,B-
SC0165,S014,C102,Final,2026-12-12,89.0,100,89.0,B+
SC0166,S014,C105,Quiz 1,2026-09-08,16.7,20,83.5,B
SC0167,S014,C105,Midterm,2026-10-15,74.6,100,74.6,C
SC0168,S014,C105,Final,2026-12-12,77.3,100,77.3,C+
SC0169,S015,C103,Quiz 1,2026-09-08,15.4,20,77.0,C+
SC0170,S015,C103,Midterm,2026-10-15,86.7,100,86.7,B
SC0171,S015,C103,Final,2026-12-12,76.0,100,76.0,C
SC0172,S015,C104,Quiz 1,2026-09-08,16.2,20,81.0,B-
SC0173,S015,C104,Midterm,2026-10-15,82.7,100,82.7,B-
SC0174,S015,C104,Final,2026-12-12,83.2,100,83.2,B
SC0175,S015,C106,Quiz 1,2026-09-08,13.1,20,65.5,D
SC0176,S015,C106,Midterm,2026-10-15,82.5,100,82.5,B-
SC0177,S015,C106,Final,2026-12-12,79.6,100,79.6,C+
SC0178,S015,C102,Quiz 1,2026-09-08,15.1,20,75.5,C
SC0179,S015,C102,Midterm,2026-10-15,70.2,100,70.2,C-
SC0180,S015,C102,Final,2026-12-12,70.5,100,70.5,C-
SC0181,S016,C103,Quiz 1,2026-09-08,19.8,20,99.0,A
SC0182,S016,C103,Midterm,2026-10-15,99.0,100,99.0,A
SC0183,S016,C103,Final,2026-12-12,93.6,100,93.6,A
SC0184,S016,C104,Quiz 1,2026-09-08,19.1,20,95.5,A
SC0185,S016,C104,Midterm,2026-10-15,94.5,100,94.5,A
SC0186,S016,C104,Final,2026-12-12,97.7,100,97.7,A
SC0187,S016,C105,Quiz 1,2026-09-08,18.6,20,93.0,A
SC0188,S016,C105,Midterm,2026-10-15,97.7,100,97.7,A
SC0189,S016,C105,Final,2026-12-12,85.9,100,85.9,B
SC0190,S016,C101,Quiz 1,2026-09-08,19.3,20,96.5,A
SC0191,S016,C101,Midterm,2026-10-15,88.3,100,88.3,B+
SC0192,S016,C101,Final,2026-12-12,99.0,100,99.0,A
SC0193,S017,C103,Quiz 1,2026-09-08,18.5,20,92.5,A-
SC0194,S017,C103,Midterm,2026-10-15,83.1,100,83.1,B
SC0195,S017,C103,Final,2026-12-12,86.2,100,86.2,B
SC0196,S017,C104,Quiz 1,2026-09-08,16.5,20,82.5,B-
SC0197,S017,C104,Midterm,2026-10-15,91.5,100,91.5,A-
SC0198,S017,C104,Final,2026-12-12,87.8,100,87.8,B+
SC0199,S017,C102,Quiz 1,2026-09-08,18.3,20,91.5,A-
SC0200,S017,C102,Midterm,2026-10-15,84.7,100,84.7,B
SC0201,S017,C102,Final,2026-12-12,95.6,100,95.6,A
SC0202,S017,C106,Quiz 1,2026-09-08,16.9,20,84.5,B
SC0203,S017,C106,Midterm,2026-10-15,93.7,100,93.7,A
SC0204,S017,C106,Final,2026-12-12,95.0,100,95.0,A
SC0205,S018,C103,Quiz 1,2026-09-08,15.5,20,77.5,C+
SC0206,S018,C103,Midterm,2026-10-15,81.7,100,81.7,B-
SC0207,S018,C103,Final,2026-12-12,71.9,100,71.9,C-
SC0208,S018,C104,Quiz 1,2026-09-08,12.9,20,64.5,D
SC0209,S018,C104,Midterm,2026-10-15,70.8,100,70.8,C-
SC0210,S018,C104,Final,2026-12-12,75.2,100,75.2,C
SC0211,S018,C101,Quiz 1,2026-09-08,15.0,20,75.0,C
SC0212,S018,C101,Midterm,2026-10-15,72.3,100,72.3,C-
SC0213,S018,C101,Final,2026-12-12,65.9,100,65.9,D
SC0214,S018,C106,Quiz 1,2026-09-08,13.8,20,69.0,D+
SC0215,S018,C106,Midterm,2026-10-15,82.6,100,82.6,B-
SC0216,S018,C106,Final,2026-12-12,78.8,100,78.8,C+
SC0217,S019,C103,Quiz 1,2026-09-08,18.2,20,91.0,A-
SC0218,S019,C103,Midterm,2026-10-15,91.7,100,91.7,A-
SC0219,S019,C103,Final,2026-12-12,82.8,100,82.8,B-
SC0220,S019,C104,Quiz 1,2026-09-08,16.8,20,84.0,B
SC0221,S019,C104,Midterm,2026-10-15,76.3,100,76.3,C
SC0222,S019,C104,Final,2026-12-12,71.0,100,71.0,C-
SC0223,S019,C106,Quiz 1,2026-09-08,18.3,20,91.5,A-
SC0224,S019,C106,Midterm,2026-10-15,89.7,100,89.7,B+
SC0225,S019,C106,Final,2026-12-12,79.2,100,79.2,C+
SC0226,S019,C101,Quiz 1,2026-09-08,14.6,20,73.0,C
SC0227,S019,C101,Midterm,2026-10-15,82.0,100,82.0,B-
SC0228,S019,C101,Final,2026-12-12,77.7,100,77.7,C+
SC0229,S020,C103,Quiz 1,2026-09-08,17.3,20,86.5,B
SC0230,S020,C103,Midterm,2026-10-15,90.2,100,90.2,A-
SC0231,S020,C103,Final,2026-12-12,97.8,100,97.8,A
SC0232,S020,C104,Quiz 1,2026-09-08,18.6,20,93.0,A
SC0233,S020,C104,Midterm,2026-10-15,99.0,100,99.0,A
SC0234,S020,C104,Final,2026-12-12,84.7,100,84.7,B
SC0235,S020,C105,Quiz 1,2026-09-08,18.8,20,94.0,A
SC0236,S020,C105,Midterm,2026-10-15,89.7,100,89.7,B+
SC0237,S020,C105,Final,2026-12-12,84.6,100,84.6,B
SC0238,S020,C102,Quiz 1,2026-09-08,16.4,20,82.0,B-
SC0239,S020,C102,Midterm,2026-10-15,85.6,100,85.6,B
SC0240,S020,C102,Final,2026-12-12,96.4,100,96.4,A
SC0241,S021,C103,Quiz 1,2026-09-08,16.6,20,83.0,B
SC0242,S021,C103,Midterm,2026-10-15,60.1,100,60.1,D-
SC0243,S021,C103,Final,2026-12-12,71.6,100,71.6,C-
SC0244,S021,C104,Quiz 1,2026-09-08,11.4,20,57.0,F
SC0245,S021,C104,Midterm,2026-10-15,70.9,100,70.9,C-
SC0246,S021,C104,Final,2026-12-12,74.2,100,74.2,C
SC0247,S021,C105,Quiz 1,2026-09-08,13.8,20,69.0,D+
SC0248,S021,C105,Midterm,2026-10-15,64.1,100,64.1,D
SC0249,S021,C105,Final,2026-12-12,64.4,100,64.4,D
SC0250,S021,C101,Quiz 1,2026-09-08,14.1,20,70.5,C-
SC0251,S021,C101,Midterm,2026-10-15,77.9,100,77.9,C+
SC0252,S021,C101,Final,2026-12-12,63.8,100,63.8,D
SC0253,S022,C103,Quiz 1,2026-09-08,17.2,20,86.0,B
SC0254,S022,C103,Midterm,2026-10-15,98.5,100,98.5,A
SC0255,S022,C103,Final,2026-12-12,93.4,100,93.4,A
SC0256,S022,C104,Quiz 1,2026-09-08,17.7,20,88.5,B+
SC0257,S022,C104,Midterm,2026-10-15,97.9,100,97.9,A
SC0258,S022,C104,Final,2026-12-12,99.0,100,99.0,A
SC0259,S022,C106,Quiz 1,2026-09-08,18.7,20,93.5,A
SC0260,S022,C106,Midterm,2026-10-15,96.0,100,96.0,A
SC0261,S022,C106,Final,2026-12-12,90.9,100,90.9,A-
SC0262,S022,C105,Quiz 1,2026-09-08,18.1,20,90.5,A-
SC0263,S022,C105,Midterm,2026-10-15,94.7,100,94.7,A
SC0264,S022,C105,Final,2026-12-12,87.1,100,87.1,B+
SC0265,S023,C103,Quiz 1,2026-09-08,19.7,20,98.5,A
SC0266,S023,C103,Midterm,2026-10-15,82.4,100,82.4,B-
SC0267,S023,C103,Final,2026-12-12,94.8,100,94.8,A
SC0268,S023,C104,Quiz 1,2026-09-08,19.8,20,99.0,A
SC0269,S023,C104,Midterm,2026-10-15,88.5,100,88.5,B+
SC0270,S023,C104,Final,2026-12-12,95.2,100,95.2,A
SC0271,S023,C101,Quiz 1,2026-09-08,19.8,20,99.0,A
SC0272,S023,C101,Midterm,2026-10-15,94.7,100,94.7,A
SC0273,S023,C101,Final,2026-12-12,86.1,100,86.1,B
SC0274,S023,C102,Quiz 1,2026-09-08,19.4,20,97.0,A
SC0275,S023,C102,Midterm,2026-10-15,86.4,100,86.4,B
SC0276,S023,C102,Final,2026-12-12,80.9,100,80.9,B-
SC0277,S024,C103,Quiz 1,2026-09-08,16.2,20,81.0,B-
SC0278,S024,C103,Midterm,2026-10-15,82.9,100,82.9,B-
SC0279,S024,C103,Final,2026-12-12,85.0,100,85.0,B
SC0280,S024,C104,Quiz 1,2026-09-08,15.5,20,77.5,C+
SC0281,S024,C104,Midterm,2026-10-15,65.6,100,65.6,D
SC0282,S024,C104,Final,2026-12-12,72.3,100,72.3,C-
SC0283,S024,C101,Quiz 1,2026-09-08,17.3,20,86.5,B
SC0284,S024,C101,Midterm,2026-10-15,80.6,100,80.6,B-
SC0285,S024,C101,Final,2026-12-12,72.7,100,72.7,C-
SC0286,S024,C105,Quiz 1,2026-09-08,17.3,20,86.5,B
SC0287,S024,C105,Midterm,2026-10-15,61.7,100,61.7,D-
SC0288,S024,C105,Final,2026-12-12,84.4,100,84.4,B
SC0289,S025,C103,Quiz 1,2026-09-08,16.3,20,81.5,B-
SC0290,S025,C103,Midterm,2026-10-15,80.5,100,80.5,B-
SC0291,S025,C103,Final,2026-12-12,72.6,100,72.6,C-
SC0292,S025,C104,Quiz 1,2026-09-08,14.5,20,72.5,C-
SC0293,S025,C104,Midterm,2026-10-15,64.2,100,64.2,D
SC0294,S025,C104,Final,2026-12-12,73.8,100,73.8,C
SC0295,S025,C105,Quiz 1,2026-09-08,14.2,20,71.0,C-
SC0296,S025,C105,Midterm,2026-10-15,59.3,100,59.3,F
SC0297,S025,C105,Final,2026-12-12,77.0,100,77.0,C+
SC0298,S025,C106,Quiz 1,2026-09-08,13.9,20,69.5,D+
SC0299,S025,C106,Midterm,2026-10-15,75.0,100,75.0,C
SC0300,S025,C106,Final,2026-12-12,78.9,100,78.9,C+
SC0301,S026,C103,Quiz 1,2026-09-08,19.8,20,99.0,A
SC0302,S026,C103,Midterm,2026-10-15,92.2,100,92.2,A-
SC0303,S026,C103,Final,2026-12-12,90.1,100,90.1,A-
SC0304,S026,C104,Quiz 1,2026-09-08,17.9,20,89.5,B+
SC0305,S026,C104,Midterm,2026-10-15,99.0,100,99.0,A
SC0306,S026,C104,Final,2026-12-12,99.0,100,99.0,A
SC0307,S026,C105,Quiz 1,2026-09-08,16.7,20,83.5,B
SC0308,S026,C105,Midterm,2026-10-15,92.1,100,92.1,A-
SC0309,S026,C105,Final,2026-12-12,88.2,100,88.2,B+
SC0310,S026,C106,Quiz 1,2026-09-08,19.8,20,99.0,A
SC0311,S026,C106,Midterm,2026-10-15,93.8,100,93.8,A
SC0312,S026,C106,Final,2026-12-12,96.2,100,96.2,A
SC0313,S027,C103,Quiz 1,2026-09-08,16.7,20,83.5,B
SC0314,S027,C103,Midterm,2026-10-15,81.4,100,81.4,B-
SC0315,S027,C103,Final,2026-12-12,86.4,100,86.4,B
SC0316,S027,C104,Quiz 1,2026-09-08,16.3,20,81.5,B-
SC0317,S027,C104,Midterm,2026-10-15,79.9,100,79.9,C+
SC0318,S027,C104,Final,2026-12-12,82.9,100,82.9,B-
SC0319,S027,C102,Quiz 1,2026-09-08,17.4,20,87.0,B+
SC0320,S027,C102,Midterm,2026-10-15,80.0,100,80.0,B-
SC0321,S027,C102,Final,2026-12-12,87.1,100,87.1,B+
SC0322,S027,C105,Quiz 1,2026-09-08,18.5,20,92.5,A-
SC0323,S027,C105,Midterm,2026-10-15,78.3,100,78.3,C+
SC0324,S027,C105,Final,2026-12-12,79.2,100,79.2,C+
SC0325,S028,C103,Quiz 1,2026-09-08,16.5,20,82.5,B-
SC0326,S028,C103,Midterm,2026-10-15,94.0,100,94.0,A
SC0327,S028,C103,Final,2026-12-12,80.2,100,80.2,B-
SC0328,S028,C104,Quiz 1,2026-09-08,17.8,20,89.0,B+
SC0329,S028,C104,Midterm,2026-10-15,99.0,100,99.0,A
SC0330,S028,C104,Final,2026-12-12,87.4,100,87.4,B+
SC0331,S028,C101,Quiz 1,2026-09-08,17.0,20,85.0,B
SC0332,S028,C101,Midterm,2026-10-15,83.7,100,83.7,B
SC0333,S028,C101,Final,2026-12-12,83.5,100,83.5,B
SC0334,S028,C106,Quiz 1,2026-09-08,16.9,20,84.5,B
SC0335,S028,C106,Midterm,2026-10-15,99.0,100,99.0,A
SC0336,S028,C106,Final,2026-12-12,99.0,100,99.0,A
SC0337,S029,C103,Quiz 1,2026-09-08,15.3,20,76.5,C
SC0338,S029,C103,Midterm,2026-10-15,81.3,100,81.3,B-
SC0339,S029,C103,Final,2026-12-12,77.3,100,77.3,C+
SC0340,S029,C104,Quiz 1,2026-09-08,14.4,20,72.0,C-
SC0341,S029,C104,Midterm,2026-10-15,91.7,100,91.7,A-
SC0342,S029,C104,Final,2026-12-12,80.1,100,80.1,B-
SC0343,S029,C102,Quiz 1,2026-09-08,13.3,20,66.5,D
SC0344,S029,C102,Midterm,2026-10-15,67.6,100,67.6,D+
SC0345,S029,C102,Final,2026-12-12,62.1,100,62.1,D-
SC0346,S029,C106,Quiz 1,2026-09-08,16.1,20,80.5,B-
SC0347,S029,C106,Midterm,2026-10-15,68.7,100,68.7,D+
SC0348,S029,C106,Final,2026-12-12,72.8,100,72.8,C-
SC0349,S030,C103,Quiz 1,2026-09-08,16.0,20,80.0,B-
SC0350,S030,C103,Midterm,2026-10-15,88.5,100,88.5,B+
SC0351,S030,C103,Final,2026-12-12,90.0,100,90.0,A-
SC0352,S030,C104,Quiz 1,2026-09-08,18.2,20,91.0,A-
SC0353,S030,C104,Midterm,2026-10-15,92.8,100,92.8,A-
SC0354,S030,C104,Final,2026-12-12,76.0,100,76.0,C
SC0355,S030,C101,Quiz 1,2026-09-08,17.9,20,89.5,B+
SC0356,S030,C101,Midterm,2026-10-15,74.6,100,74.6,C
SC0357,S030,C101,Final,2026-12-12,83.6,100,83.6,B
SC0358,S030,C106,Quiz 1,2026-09-08,19.2,20,96.0,A
SC0359,S030,C106,Midterm,2026-10-15,83.2,100,83.2,B
SC0360,S030,C106,Final,2026-12-12,79.2,100,79.2,C+
SC0011,S001,C106,Midterm,2026-10-15,99.0,100,99.0,A
SC9001,S999,C101,Midterm,2026-10-15,88,100,88,B+
SC9002,S005,C999,Midterm,2026-10-15,91,100,91,A-
SC9003,S012,C103,Make-up Quiz,2026-11-01,,20,,
SC9004,S017,C104,Bonus Exam,2026-11-05,112,100,112,A
SC9005,S021,C106,Quiz Error,2026-11-07,-5,20,-25,F
SC9006,S024,C102,Retake,2026-11-08,95,100,95,C
